adresse
Ch. du Hameau 17
Rue de la Golette 13 A
Rue BERGALONNE 8
Rte de Pré-Marais 3
Rue Camille-MARTIN 29
Boulevard de Saint-Georges 58
Chemin du Coq-d'Inde, 10C
Ch. Théodore-BRET 28
Rte de l'Uche 53 A
Route du Nant-d'Avril 60
Chemin de l' Erse, 23
Ch. de la Greube 14 A
Rte de Frontenex 58
Route de Loëx 35
Avenue de la Gare-des-Eaux-Vives, 2
Ch. des Chênes 21 A
Rue du Môle 42 BIS
Route du Château-L'Evêque 16
Avenue Jacques- MARTIN, 22
Ch. des Courbes 3
Ch. des Bougeries 6
Chemin de Bonvard 73
Chemin   MASSENET, 23
Chemin des Grands-Champs, 63
Chemin de la Seymaz 81
Chemin du Pont-de-Ville, 24
Ch. des Crosettes 5
Ch. des Tacons 15
Route d'Hermance 383
Place du Grand-Mézel, 1
Chemin du Pont-du-Centenaire 124
Route de La-Bâtie, 9
Chemin de Roilbot 3
Chemin du Marais-Long 15A
Av. du Lignon 79
Chemin des Trévisans, 8
Chemin Le-Sapay 1
Rue du Nord 8
Chemin du Château-de-Bellerive 28
Avenue Eugène- LANCE, 45
Rte de Veyrier 228
Chemin de la Milice, 16D
Chemin du Fournil, 17
Ch. du Champ-de-Blé 4
Chemin de Trémessaz, 24BIS
Rte de Peney 8
Rue   SAUTTER, 15
Chemin des Sports 4
Route de Choulex 145
Chemin du Soujet, 6
Route de Thonon, 109A
Chemin de Lathoy 13
Chemin de la Chapelle, 12
Place Cornavin 1D
Rte de Drize 28
Route du Grand-Lancy, 147
Route de Vallière 22
Chemin des Méandres 35
Chemin de Mourlaz 49
Ch. du Petit-Veyrier 29
Ch. de Sous-le-Crêt 24
Chemin de la Pralée 26
Chemin de Charvel, 7
Chemin PONTVERRE 8D
Rte de Frontenex 46
Av. Théodore-VERNES 15
Boulevard des Philosophes, 18
Ch. de Pré-Gentil 66
Ch. des Rameaux 8
Ch. du Foron 19
Ch. de Malvand 10
Ch. Edouard-TAVAN 16 A
Chemin de Belle-Cour, 96
Chemin du Cannelet, 74
Ch. Dr-Jean-Louis-PREVOST 12
La Vy-de-Brand 11
Ch. de la Barge 33
Chemin des Cyprès, 10
Rte d'Avully 8
Route de Jussy, 201
Ch. de la Grande-Gorge 15
Chemin des Buclines 15
Chemin des Pâquerettes, 15C
Chemin des Mastellettes 5
Pl. Louis-FAVRE 0 O01
Chemin de la Haute-Belotte 10A
Ch. des Mésanges 59 L
Avenue WENDT 54
Chemin du Château-Blanc 11
Ch. des Hérons 12
Place des Vingt-Deux-Cantons 3
Chemin du Hameau 1
Chemin David- MUNIER, 28
Ch. de Malvand 12 A
Chemin de Sous-le-Clos 26
Route de Cornière 56
Place du Four-Banal 1
Rue LE-CORBUSIER 38
Sq. PRADIER 0 O01
Rue de Chantepoulet 19
Rte de Grenand 0 O06
Rte de La-Louvière 96
Ch. du Vieux-Port 33
Rue Robert- CÉARD, 1
Chemin du Bois-Ecard 9
Route de Drize 73C
Chemin David-MUNIER 6
Route de Thonon, 107B
Chemin des Grebattes 11A
Ch. du Champ-des-Noyers 9
Rue Caroline 53
Ch. de la Troupe 17
Rte de Bardonnex 0 O01
Route de Lullier 33
Avenue du Plateau, 11
Chemin Michée- CHAUDERON, 16
Rue CHABREY 3
Chemin Edmond-ROCHAT 54
Ch. du Pré-Roset 3 C
Ch. de la Butte 39
Avenue Ernest-PICTET 24
Ch. des Préjins 17 A
Rte de Jussy 20 B
Chemin Ravoux 13
Route de Collex 72F
Ch. des Courbes 9
Rte de Meyrin 107
Rue Centrale 18
Chemin des Crêts-de-Champel, 26
Ch. Henri-De-BUREN 18
Rue de Montbrillant 96
Chemin de la Poissonnière 16
Rue VALLIN 11
Chemin Charles-POLUZZI 7
Ch. des Suzettes 3
Route de Crédery, 46
Grand-montfleury 54
Ch. du Rossignol 8
Chemin Louis-DÉGALLIER 16
Rue   LIOTARD, 14
Rue Adolphe-FONTANEL 7
Route d'Annecy 160
Chemin de Machéry, 56
Ch. de l'Esplanade 25
Rue de Fremis 14
Route de Foliaz 72
Rue du Vieux-Four, 18
Rue J.-F.-BARTHOLONI 10
Ch. de Cressy 5 A
Chemin Edmond-ROCHAT 12
Route de Puplinge 35
Rampe de Cologny 0 E02
Ch. de la Pièce 23
Route de Bardonnex 10
Rue des Maraîchers 44
Ch. de la Pépinière 6 A
Rue   De-BEAUMONT, 5
Ch. des Lupins 3
Ch. de la Savonnière 32
Rue   Ancienne, 64
Chemin des Grangettes, 41
Avenue du Lignon 26
Ch. de Pougny 9
Chemin de Cressy, 33B
Rue de Chêne-Bougeries 3
Ch. de la Chapelle 6
Route des Rupettes 16
Rte de La-Chapelle 29
Ch. Marc-EMERY 21
Voie-des-Traz 0 O06
Rue Virginio-MALNATI 41
Route de Rougemont, 60
Chemin du Pré-Moineau, 12
Avenue de la Gare-des-Eaux-Vives, 16
Chemin des Chavannes 16
Route de Drize, 73
Chemin du Crêt-de-la-Neige 19
Boulevard de la Cluse 68
Ch. du Bocage 10
Av. Théodore-WEBER 36
Rue des Vollandes, 8
Chemin CASTAN 1E
Rue Jean-JAQUET 9
Rue de Genève 135
Chemin des Bossots 15
Chemin du Port-de-Bellerive, 13
Chemin de la Grande-Gorge 13
Ch. Jean-Baptiste VANDELLE 9
Ch. du Rail 1
Rond-point de Plainpalais 6
Chemin de la Pose-Plate, 13
Ch. du Joli-Bois 12
Rue du Pont-Neuf 7
Ch. des Meures 6 A
Ch. des Verjus 72
Ch. du Bois-Marquet 5 BIS
Ch. d'Archamps 7
Rue de la Tannerie, 2
Rue de Bernex 259A
Ch. du Petit-Bel-Air 23
Rue MAURICE 2
  L' Ancienne-Route, 64
Chemin des Pêcheurs 11
Chemin Edouard-OLIVET 10
Rue De-LIVRON 1
Ch. de Roday 14
Chemin des Pluviers, 24
Rte de Vireloup 76
Chemin de Chambert 14
Avenue   BLANC, 36
Rte d'Avusy 24
Chemin des Hauts-de-Genthod 16
Av. De-BUDÉ 14
Rue   DAUBIN, 32
Route du Crêt-de-Choully 3
Place de Cornavin 8
Chemin de Ruth, 24
Ch. des Picottes 8
Bd James-FAZY 0 E01
Route Antoine-MARTIN 24E
Ch. de la Vieille-Servette 0 E01
Route de La-Capite, 154
Chemin de Grange-Falquet 26
Rte des Acacias 43
Chemin des Ancolies 21
Ch. Edouard-TAVAN 22
Avenue F.-A.-GRISON 7
Chemin de Plein-Champs 3
Rue du Lac 3
Rue ROTHSCHILD 32
Rue des Boudines, 1
Rte des Tournettes 63
Chemin du Grand-Puits 51C
Chemin de Bésine 2
Chemin du Renard 48
Rue Joseph-BERTHET 6
Ch. des Meures 6 C
Ch. de Passe-Loup 9
Avenue des Verchères, 8B
Rte d'Ambilly 8
Rue de Hesse 12
Rue Daniel-GEVRIL 8 B
Rte de Frontenex 41
Chemin de Sous-Caran, 13B
Chemin du Pré-des-Dames 13
Hameau de Fossard 21
Chemin de Vuillonnex 45C
Chemin de la Plamatte, 5
Avenue Suisse 1B
Ch. des Bois 29
Rte de Florissant 119 C
Chemin de Poussy 1
Ch. du Rivage 12
Chemin   REY, 9
Route de la Gare-de-Satigny 80
Rue Maurice- BRAILLARD, 32
Chemin du Clos 65
Rue de Bernex, 362
Ch. de Pierre-Longue 5 A
Rue de Bourgogne 12B
Rue Virginio-MALNATI 74 E
Avenue de Gennecy 13
Chemin de Miribel, 7
Place SIGISMOND 4
Route d' Aire-la-Ville, 224A
Chemin de Mont-Rose, 31
Ch. des Coquelicots 22
Ch. du Stade 14
Chemin Clair-Val 14
Chemin   NAVILLE, 54
Ch. du Signal 3
Chemin de Surville, 10
Rue   DIZERENS, 7
Chemin de Pomone 7
Chemin de Champ-Fleury 5E
Avenue du Petit-Lancy, 58
Route d'Hermance 28
Route de Jussy 343 (bâtiment central)
Rte de Bellebouche 10
Chemin   ROJOUX, 1
Chemin du Pré-Carbeux 15
Chemin des Voirons, 30
Ch. du Village-de-Perly 43
Rte de Mon-Idée 41 A
Avenue de Bel-Air, 57
Av. de Bel-Air 37 A
Chemin des Bornes 35
Chemin du Bois-Gourmand, 18
Av. de l'Etang 64
Chemin du Port, 10
Route de La-Chapelle 29
Chemin des Pontets, 3
Chemin Jean- FAIZAN, 2
Rte de Saconnex-d'Arve 15
Rue SOUBEYRAN 10
Route de Suisse 2A
Rue PRADIER 9
Passage des Lions 8
Route de Chevrier, 18
Avenue de Riant-Parc 22
Rte de la Maison-Carrée 0 E02
Rte du Bois-de-Bay 26
Chemin de la Pépinière, 2
Ch. de Crotte-au-Loup 7 A
Ch. de la Tulette 3 A
Chemin des Mésanges 40
Rue du Mont-Blanc 13
Route de Chèvres 11
Av. d'Aïre 0 O04
Chemin du Pont-Noir 4C
Route de Suisse, 18
Av. du Rond-Point 13
Ch. des Coudriers 39 A
Chemin de Mancy 38B
Chemin des Erables, 18
Chemin Henri- BERNER, 16
Quai Ernest-ANSERMET 0 E05
Ch. de la Fruitière 30
Route des Beillans 27
Ch. de la Citadelle 23
Route de Malagnou 105
Chemin Jean-Baptiste TERRAY, 6
Chemin de la Chênaie 125
Rue Pierre-FATIO 19
Chemin de l' Orée, 19
Rue des Pâquis 20
Ch. de la Rétuelle 21
Avenue Antoinette 20
Chemin de la Chapelle, 38
Rte de Valleiry 12
Ch. de la Pralay 18
Chemin des Pêcheurs 5
Rue des Sources 22
Chemin de l'Abérieu 61
Rue du Village, 34A
Route d'Hermance 36
Chemin   Plein-Sud, 28
Rue de la Canonnière 16
Rue Alexandre- GAVARD, 16
Chemin des Marsins 5
Route de Saconnex-d'Arve 49
Rue de la Baillive 3
Ch. des Fauvettes 2 C
Chemin des Voirets 73
Rte de Frontenex 120
Av. des Morgines 27
Chemin des Champs-Nouveaux, 7
Av. De-CHOISEUL 13
Chemin Auguste-VILBERT 9A
Ch. des Ruches 1
Ch. des Saules 4 A
Route d'Hermance 172BIS
Rue du Village, 5A
Ch. des Blessonniers 3
Place de la Taconnerie 7
Rte de l'Etraz 6
Plateau de Frontenex 5B
Ch. des Plantées 0 O04
Chemin de Merdisel 1
Rue du Cardinal-JOURNET 12
Ch. des Moissons 11
Chemin des Tritons, 12
Rue de l'Avenir 7BIS
Route de Peney 65
Route de Chêne, 143
Ch. du Foron 29 D
Rte de Collex 197
Chemin de la Chênaie 123
Chemin   CHAMPION, 20
Ch. Campania 8
Rte de Saint-Julien 194
Ch. Jaques-RUTTY 0 E01
Rte de Gy 115
    Cité VIEUSSEUX, 1
Ch. de la Ranchée 5
Chemin de Merdisel, 21
Rue de Genève, 38
Chemin des Sciers, 10
Chemin des Batailles 22
Rue du Môle 22
Av. Sainte-Cécile 19
Ch. Charles-BORGEAUD 12
Ch. Du-VILLARD 12
Rte de Bardonnex 51
Rte de Sézegnin 52
Ch. du Creux-du-Cheval 23
Chemin du Château-de-Bellerive 29A
Ch. Salomon-PENAY 12
Rte du Grand-Lancy 39
Rue LAMARTINE 8
Chemin des Batailles 27
Chemin des Rayes 26A
Rue de Contamines, 26
    Vieux-Chemin-de-Bernex, 10B
Chemin de Valérie, 28
Rte de Vallière 34
Rte de La-Chapelle 15
Rue de la Tannerie 8 BIS
Rue Henri-VEYRASSAT 12
Chemin des Pins, 6
Route de Pré-Bois 1
Rte du Mandement 0 E36
Chemin de Bonvard 65
Chemin de la Fauvette 26A
Chemin de Grange-Canal 31
Chemin de la Praly, 11
Route de Suisse 29
4 chemin de l'auberge
Route des Ravières, 3
Chemin de la Menuiserie 25
Ch. de la Vigne-à-Jean 10
Route du Bois-de-Bay, 20
Ch. Notre-Dame-du-Lac 13
Route de Chancy 124
Chemin des Cyprès 32
Ch. de la Mousse 64
Avenue de l'Etang 70
Chemin des Lucioles, 9A
Chemin de la Bâtie 1A
Rue de Carouge 98
Avenue de Vaudagne 3B
Chemin Pré-Cornillons 7
Rue Antoine-CARTERET 26
Ch. du Coq-d'Inde 8 C
Rte de Saconnex-d'Arve 283 B
Chemin Jules-Edouard-GOTTRET 8A
Chemin du Château-Saint-Victor 3
Chemin de Saint-Martin, 10
Ch. de Grange-Canal 34
Chemin du Velours, 27
Route d' Avully, 28
Ch. MASSENET 27 A
Rue du Pré-Jérôme, 17
Ch. De-JOINVILLE 6 A
Ch. Edmond-ROCHAT 15
Chemin des Papillons 4
Chemin de la Chapelle, 8
Rte du Creux-du-Loup 42
Ch. de l'Ecu 17 A
Chemin de Sur-le-Beau 22
Ch. des Fours 6
Ch. de Valérie 25
Chemin J.-Ph.-De-SAUVAGE 15A
Route du Pont-BUTIN, 70
Chemin des Hauts-Crêts 35
Av. d'Aïre 9
Chemin de Champ-Claude 10C
Rte du Vallon 36
Av. des Vergys 33
Chemin de Narly 11C
Chemin de Saint-Maurice, 64
Ch. Plein-Sud 14 B
Ch. des Mouilles 16
Rue Ancienne 50
Chemin de la Source-Saint-Jean 22
Avenue de Miremont, 35
Avenue d'Aïre 93A
Avenue d' Aïre, 21
Chemin des Grands-Champs 33
Chemin   Bord-d'Aire, 7
Chemin des Grillons, 4A
Ch. des Bois-Jacquet 10 E
Rue GAUDY-LE-FORT 3
Parc Alfred-BERTRAND 0 E03
Chemin de Bédex 16C
Chemin du Champ-Carré, 21
Chemin de Place-Verte 2
Ch. De-MAISONNEUVE 52
Chemin de Grand-Donzel, 35B
Rue Argand 2
Ch. de la Chevillarde 29
Route de Veyrier 172A
Ch. du Moulanais 0 E01
Ch. des Sellières 45
Ch. des Hutins-Goulus 7
Chemin du Champ-de-Blé 3
Rue de Graman, 27
Ch. des Bougeries 20
Jardin Anglais 0 O01
Pl. de l'Octroi 3
Av. DUMAS 15
Avenue Léon-GAUD 11
Chemin de Pierre-Longue 13
Ch. De-LA-MONTAGNE 29 F
Hameau de Fossard 9BIS
Chemin de Malvand, 7A
Chemin Jules-Edouard-Gottret 1 - B3263
Ch. des Hauts-Cornillons 1
Pl. du Temple 6
Ch. des Grangettes 22
Chemin des Semailles 19B
Ch. des Rayes 26 G
Chemin des Ambys, 65
Rond-point de Plainpalais 9
Route d' Hermance, 189B
Rue du Marché 20
Chemin du Nant-d'Argent 53
Chemin du Pré-de-Gicoud, 15
Chemin de Bonne 13
Route des Tournettes, 47
Ch. de la Boucle 32
Chemin du Petit-Veyrier, 27D
Chemin d'Alcire 1B
Rue des Eaux-Vives, 73
Ch. de la Butte 14
Avenue PESCHIER 22
Route de Soral 22
Ch. des Carrés 17
Avenue Louis- CASAÏ, 64
Ch. des Bûcherons 64
Ch. du Pré-Moineau 4
Chemin des Semailles 7B
Chemin du Jonc, 40
Route de Loëx, 91
Ch. du Régiment-de-Conti 15
Promenade du Décanat 5
Rue Neuve-du-Molard 8
Chemin PUTHON 5
Rte de Colovrex 50
Avenue des Communes-Réunies, 54
Chemin du Chamoliet 5B
Av. de Crozet 58
Chemin de l'Aligoté 4
Ch. des Gotettes 60
Place de la Taconnerie 1
Route de Bardonnex 48
Ch. du Roussillon 4
Ch. de la Distillerie 14 A
Ch. de Versoix-la-Ville 10
Chemin du Clos 79
Quai des Vernets 13
Chemin François-JOULET 8
Ch. de la Vi-Longe 7 A
rue du mont-blanc 26
Rue du Colombier 2
Bd James-FAZY 10
Chemin du Chamoliet 30
Ch. LADAME 14 D
Chemin des Quoattes 9C
Ch. Aux-Folies 7 B
Square du Vieux-Chêne 10
Rte de Choulex 39
Chemin du Jonc, 42A
Quai du Rhône 0 E02
Chemin des Mastellettes 2
Route du Prieur, 56
Chemin   RIEU, 3
Chemin du Champ-Gilbert 21
Chemin du Vieux-Bureau, 102
Avenue du Gros-Chêne 39BIS
Chemin du Môlan 29BIS
Chemin Dr-Adolphe-PASTEUR 30
Ch. des Papillons 4
Rte des Jeunes 7
Route de Cornière, 49
Rte de Chancy 0 X01
Ch. des Falquets 53
Chemin des Crêts-de-Pregny 17C
Chemin du Village-de-Perly, 25A
Rue des Terreaux-du-Temple, 4
Chemin de Roilbot, 22
Ch. de Machéry 64
Rte du Camp 14
Chemin de l' Ecole, 3
Ch. de la Milice 0 O01
Ch. de Ternier 11
Square Clair-Matin 4
Route Alphonse- FERRAND, 71
Route du Grand-Lancy 112O
Chemin du Marais-Long, 7
Route de Collex 8
Ch. du Pré-Longet 9
Chemin TERROUX 31D
Ch. des Petits-Bois 72
Ch. Daniel-IHLY 28
Rte des Baillets 41
Chemin de la Grand-Cour 2
Rue Virginio-MALNATI 34
Route de Saint-Julien 78
Chemin des Forches 5
Chemin des Colibris, 25
Chemin des Lupins 10
Ch. des Tuileries 142
Ch. Louis-DÉGALLIER 79
Rue Robert-Adrien-STIERLIN 43 F
Ch. des Cytises 16
Chemin du Grand-Communal, 8
place Isaac Mercier, 1
Rue de Chantepoulet 4
Rue   Saint-Victor, 3
Route de Thonon, 146
Chemin de la Paumière 3
Rue du Collège, 8
Place du Temple 7
Ch. des Marais 31
Chemin du Petit-Bois 17
Avenue TRONCHET 11
Chemin des Bois 33
Route de Vireloup 86
Chemin des Vignettes 7
Route du Creux-de-Genthod, 23
Route des Jeunes 16B
Ch. du Pré-Colomb 17
Rue de Bernex 368
Av. de Gennecy 62
Av. d'Aïre 126
Rue de la Servette, 82
Passage des Lions 6
Chemin de Ruth 97
Chemin de Chantefleur, 34
Place de Cornavin 3
Ch. de la Source-Saint-Jean 19
Chemin de Mornex 3
Rte de l'Aéroport 0 O06
Chemin de Sur-Beauvent 29
Route   Blanche, 10
Ch. des Trois-Nants 3
Rue   GOURGAS, 8
Ch. de Mont-Rose 26
Ch. de Sierne 9
Route de Colovrex 3
Route des Coudres 26
Chemin de la Grande-Gorge 5
Rte de la Donzelle 2
Route de Saint-Loup, 54
Chemin du Roussillon 6
Chemin du Champ-des-Bois 23
Ch. de la Combe 18
Chemin des Hirondelles 6
Rte de La-Gara 55
Av. des Communes-Réunies 15
Ch. de la Florence 3
Avenue François-Adolphe-GRISON 30
Chemin   Martine, 7
Avenue des Eidguenots 25
Rue de Genève 68
Rte de Sauverny 23
Chemin des Bornaches 3
Avenue Henri- GOLAY, 16
Route de Veyrier 242
Vieux-Chemin-d'Onex 43
Rue de la Ferme, 6
Route de Saint-Julien 299A
Boulevard du Théâtre 10
Chemin de la Pralay 40
Ch. de Lulasse 23
Rte de Veyrier 130
Chemin de Tirelonge 13
Chemin de Beauvoir, 14
Chemin du Foron, 30A
Rue des Cordiers 15
Rue   GAUDY-LE-FORT, 14
Route de Drize 22
Rue du Commerce, 9
Route de Sauverny 241
Ch. de l'Aulne 4 BIS
Chemin du Progrès 10D
Av. de France 17
Rte de Maison-Rouge 27
Chemin des Colombières, 29E
Rue Charles-CUSIN 1
Chemin de la Caracole, 22
Rte de Lausanne 333
Chemin de Narly, 3A
Chemin du Vieux-Bureau 81
Chemin de Passe-Loup 19
Rue de Bernex, 224
Rue des Corps Saints 4
Ch. de Chantemerle 6 E
Rue TABAZAN 3 B
Rte des Fayards 199
Avenue   WENDT, 29
Boulevard des Tranchées 40
Avenue du Plateau, 10
Ch. du Martelet 6
Chemin des Rasses 13
Place d'Armes 14
Avenue de Champel 28
Av. Adrien-LACHENAL 41
Chemin de la Vendée 24
Chemin de Sous-Bois 10
Chemin des Tulipiers 22
Chemin du Grand-Champ 14A
Ch. de Bédex 9 D
Pl. du Mandement 1
Rue du Trabli 15
Chemin de la Ruite 21
Chemin des Christophes 6
Chemin du Bois-de-By, 44
Chemin des Merles 23
Route des Hospitaliers 125
Chemin des Champs-de-Chaux 11
Route de Veyrier 241
Chemin de Tre-la-Villa, 20
Chemin Ami-GRAND 12A
Chemin de la Cocuaz 37
Rte de La-Capite 57
Ch. du Coq-d'Inde 21
Chemin de la Campagnette 7B
Ch. de Saussac 8
Chemin de la Vieille-Servette 30
Chemin de Valérie 11
Avenue des Tilleuls 3
Ch. Adrien-STOESSEL 12
Bd Georges-FAVON 8
Rte de Suisse 0 O06
Rte d'Hermance 476 B
Avenue Louis-YUNG 3
Route de Saint-Julien 261
Route du Mandement 243
Chemin des Rousses 2
Rue CHANDIEU 1
Ch. des Rasses 38
Route de Forestal 50
Chemin des Graviers 19
Av. des Morgines 43
Chemin des Trois-Nants, 24
Chemin du Relai 24
Ch. Louis-DÉGALLIER 71 A
Rue DAUBIN 33
Chemin de Concava 8
Ch. des Cherpines 12
Chemin   BOISSIER, 19
Place du Grand-Mézel 12
Chemin   FILLION, 6
Rue Jean-Louis-HUGON 3
Route de Certoux, 19
Avenue de la Roseraie, 29
Chemin de la Carcellière, 9C
Chemin de Place-Verte 24
Rue de Vermont 6 BIS
Chemin De-LA-ROCHEFOUCAULD 1
Chemin Henri-BERNER 12
Ch. du Pré-du-Camp 2
Chemin Louis-DÉGALLIER 17
Route du Château-L'Evêque, 5
Chemin de la Blonde 25
Route de Montfleury 38
Chemin de la Cocuaz, 26A
Rte du Château-du-Crest 16
Chemin de Fossard 6F
Ch. de la Plamatte 27
Chemin de Murcie 20
Rue de la Fontenette 21
Rte du Creux-du-Loup 1
Chemin Bram-Van-VELDE 17
Rue de Bernex, 266
La-Ruelle 16
Av. Cardinal-MERMILLOD 42
Av. Jacques-MARTIN 35
Rte du Grand-Lancy 147
Rue Ancienne 57
Chemin de la Chênaie 13C
Route des Avouillons 32
Chemin des Montagnais, 11
Chemin du Sapey 6
Ch. des Fins 5 C
Route du Moulin-Roget 13
Chemin des Tattes 16B
Rue Moïse-MARCINHES 1
Chemin du Nant-d'Argent, 27A
Rue de Montbrillant 16
Av. du Lignon 13
Route d'Hermance 475
Chemin des Hauts-Crêts, 41
Rue de la Maison-Forte, 24
Av. Louis-CASAI 78
Ch. de Cressy 72
Rampe de la Gare, 7
Chemin du Pré-Puits, 8
Chemin du Barbolet, 9
Route de Meinier 159A
Ch. de Bassy 2 C
Chemin de Saussac, 49
Ch. de la Chênaie 73
Chemin de Pesay 6
Chemin Maurice- RAVEL, 11B
Route de La-Capite, 138A
Ch. des Argousiers 11
Ch. des Colverts 2
Rte du Bois-des-Frères 11 B
Rue de l' Athénée, 21
Route des Jeunes 69
Chemin du Régiment-de-Conti 27
Ch. de Narly 2
Rue de Lausanne 120B
Chemin des Chevêches 15
Chemin de Bassy, 5
Chemin du Chamoliet 8
Chemin du Rossignol 9
Chemin de Ruth, 117
Avenue du Bouchet, 5A
Ch. de Sur-le-Beau 20
Chemin MASSENET 8
Chemin du Mont-Rond, 5
Chemin des Verjus, 61A
Ch. des Buclines 30
Rte de la Gare-de-Satigny 51
Av. de la Croisette 10 BIS
Rte d'Avusy 30
Chemin de Cressy 9
Rue du Village, 66
Route de La-Chapelle, 23
Promenade du Voisinage 2
Ch. de Chambert 18
Rte de Veyrier 232
Chemin des Sellières 27A
Bvd Carl Vogt 49
Chemin de la Rétuelle, 8
Av. DUMAS 35
Rue Lissignol 6
Rue Maurice-BRAILLARD 38
Chemin de la Cocuaz, 22
Route de l' Etraz, 13
Route des Molards, 1
Route de l'Uche 24
Chemin des Herbolandes, 2B
Chemin de Fleur-d'Eau, 4
Rue de l'Arquebuse 27
Ch. de la Seymaz 54 BIS
Bd du Pont-d'Arve 63
Chemin   Martine, 10
Rte du Bois-des-Frères 13 C
Ch. du Buet 4
Chemin TERROUX 10B
Rte de Sous-Chevrens 6
Route des Jurets 61
Rue François- PERRÉARD, 19
Route du Camp 12
Ch. de Saule 80
Ch. de la Grande-Ouche 33
Av. de Thônex 0 E11
Route du Grand-Lancy 26
Rue Virginio-MALNATI 53 A
Rue de la Tour-de-Boël, 3
Ch. des Coprins 7
Ch. de Gilly 30
Route de Puplinge 36B
Avenue du Vieux-Bourg, 9
Rue BLAVIGNAC 9-11
Rte de la Galaise 70
Vidollet-la-Forge 5
Rue François-VERSONNEX 1
Av. de Thônex 42
Avenue des Allinges, 16
Chemin des Ochettes 10
Chemin de Bonvent 23C
Chemin du Sautoir-d'Or 27
Chemin du Renard 39
Ch. de la Greube 18
Rte de Peissy 50
Ch. de Roilbot 2
Ch. William-BARBEY 14
Av. Suisse 16
Chemin des Corbillettes 6
Place du Traité-de-Turin 1
Ch. du Roitelet 6
Promenade de l'Aubier 10
Avenue Eugène-PITTARD 48B
Route de Sauverny 214
Ch. du Grand-Puits 41 D
Chemin Marc-EMERY 17
Rte de Florissant 210
Ch. des Bois 58 A
Chemin du Pont-Noir, 17
Route du Camp 14B
Ch. du Champ-Carré 25
Ch. de la Chevillarde 16 C
Chemin de Gilly 44
Rue de la servette 87
Ch. des Caribous 1
Chemin Auguste- VILBERT, 50
Cours de Rive, 2
Chemin des Vidollets 25
Chemin de Sous-Cherre 12
Chemin des Vidollets, 55
Route des Jeunes 33BIS
Chemin François-CHAVAZ 45
Ch. de Fossard 31
Rue des Charmilles 32
Ch. de Chantefleur 10
Avenue des Grands-Monts, 16
Avenue Antoinette 7
Route de Presinge, 41
Chemin Armand-DUFAUX 7A
Ch. de Vuillonnex 25
Ch. des Crêts-de-la-Capite 9
Rue de l'Encyclopédie 22
Avenue Henri-GOLAY 7
Ch. des Grives 2
Chemin de la Gradelle, 25
Chemin de Saule 43
Ch. des Bûcherons 102
Avenue de la Croisette 4
Pl. de la Navigation 4
Rte du Bout-du-Monde 21 C
Chemin de la Clé-des-Champs 6
Chemin du Pont-Noir 2B
Rue Jean-VIOLETTE 17
Rue de Montbrillant, 20
Ch. des Ecrevisses 32
Chemin Charles- GEORG, 10
Rue de Moillebeau 44
Chemin de Ruth 104
Cité Villars 28
Chemin de Conches 13
Chemin du Petray, 36
Ch. de l'Eglise 16
Rte d'Hermance 507
Route du Château-L'Evêque 23
Route de La-Capite, 146
Route de Florissant 126
Route de Collex, 72B
Route de Malval, 40
Ch. de la Tour 16
Chemin CAVUSSIN 4
Chemin de Beau-Soleil 3
Chemin du Grand-Champ 17
Chemin des Tuilières 12
Ch. de la Tourelle 5
Rue Maurice- BRAILLARD, 8
Chemin du Petit-Montfleury 12
Chemin   CHENEVIÈRE-MUNIER, 5
Ch. des Moissons 6
Chemin du 23-Août 2
Av. de Châtelaine 87
Route des Acacias, 27
Ch. des Tanquons 41
Chemin De-SALES 13A
Ch. De-LA-MONTAGNE 0 E09
Rue   DANCET, 10
Rue Virginio- MALNATI, 51
Avenue du Curé-BAUD 7
Rue de Carouge 97
Chemin de Valérie 73A
Chemin du Bois-Des-Arts, 34
Ch. d'Orjobet 19
Rue du Grand-Bureau, 20
Avenue du Lignon 53
Chemin Terroux 10B
Chemin Marie-DENTIERE 8
Route Antoine- MARTIN, 16A
Rte de Soral 25
Chemin de La-Californie 23
Rte des Acacias 54 BIS
Chemin des Hirondelles, 4
Ch. Adrien-STOESSEL 1
Ch. des Marais 153
Rue Virginio-MALNATI 79
Avenue des Communes-Réunies 63
Chemin de la Grenouillère 9
Chemin de la Farette 4
Rue de Saint-Jean 72
Chemin des Grands-Hutins 6
Rue PESTALOZZI 17
Ch. de Sous-Caran 42
Ch. de Grand-Donzel 44
Chemin des Marais, 3
Chemin de la Clé-des-Champs, 10
Avenue de Tournay, 43
Chemin de Pierre-Longue, 5
Place de l'Eglise 29
Ch. des Picottes 13
Avenue   De-SENARCLENS, 10
Rue de la Servette 17
Route de Suisse 336
Chemin   TERROUX, 7
Route de Corsier, 8
Chemin des Bois 6
Ch. du Pont 2
Chemin   CAVUSSIN, 19
Boulevard de Saint-Georges 30
Pl. de Carantec 0 X01
Route de Collex, 14
Ch. des Peutets 48
Rte de Mon-Idée 134
Route de Vernier, 219
Rte de Colovrex 6
Rue du Rhône 30
Ch. de Grange-Canal 15
Ch. d'Emilie 7
Ch. du Grand-Puits 71
Rte de Chêne 0 E24
Place d'Armes 15
Rte d'Ambilly 22
Chemin de Mancy 11
Ch. de l'Aulne 2
Chemin des Boulangers, 8
Chemin des Rousses 18
Ch. des Colombières 0 E04
Chemin du Crêt-de-la-Neige, 39
Ch. du Pré-de-la-Blonde 15
Rte de Suisse 22
